lotid;logerror;transactiondate;aircond;style;basement;numbath;numbedroom;classbuild;qualitybuild;decktype;finishedarea1st;finishedarea;perimeterarea;totalarea;finishedareaEntry;countycode;numfireplace;numfullbath;garagenum;garagearea;tubflag;heatingtype;latitude;longitude;lotarea;poolnum;poolarea;citycode;countycode2;neighborhoodcode;regioncode;roomnum;storytype;num34bath;material;unitnum;year;numstories;fireplace;buildvalue;taxyear;landvalue;totaltaxvalue;taxdelinquencyflag;taxdelinquencyyear;mypointer
10987932;;;;;;1;3;;7;;;1024;;;;6037;0;1;;;;7;34254627;-118406678;8126;;;12447;3101;40215;96361;0;;;;1;1945;;;40368;2015;13504;794.32;Y;13;17716
17171405;;;;;;2;4;;;66;959;1974;;;959;6111;0;2;1;375;;;34150927;-119215574;2450;;;13150;2061;118106;97106;7;;;;;1964;2;;243265;2015;452361;7767.12;;;30542
10790981;-0.002;22/7/16;1;;;3;3;;4;;;1635;;;;6037;0;3;;;;2;34184000;-118598000;224297;1;;12447;3101;48570;96389;0;;;;1;1977;;;189552;2015;220291;5114.17;;;18707
14531417;;;;7;;2;2;;;;;1097;;;;6059;0;2;1;218;;6;33494800;-117670000;;1;;33840;1286;;96985;4;;;6;;1979;2;TRUE;84036;2015;53917;1482.1;;;1151
11072694;;;1;;;3;3;;7;;;2844;;;;6037;0;3;;;;2;34262146;-118561422;16452;1;;12447;3101;33183;96346;0;;;;1;1969;;;303900;2016;464100;9441.19;;;9546
17147615;;;;;;2;3;;;;2147;2147;;;2147;6111;1;2;2;624;;;34215617;-119205651;8103;;;13150;2061;;97101;7;;;;;1992;1;;240270;2015;240270;5884.18;;;6251
11989323;;;1;;;3;4;;7;;;2354;;;;6037;0;3;;;;2;34071935;-118323555;6498;;;12447;3101;274517;95985;0;;;;1;1920;;;136241;2015;58932;2596.14;;;5587
11036418;;;1;;;1;1;;4;;;762;;;;6037;0;1;;;;2;34244400;-118449000;79996;;;12447;3101;13176;96411;0;;;;1;1981;;;90000;2015;60000;1772.16;Y;13;7815
10843307;;;1;;;2;2;;4;;;1148;;;;6037;0;2;;;;2;34186300;-118459000;58790;1;;12447;3101;41466;96420;0;;;;1;1976;;;157790;2015;76804;2872.97;;;12846
11236981;-0.0336;13/9/16;1;;;3;4;;4;;;1942;;;;6037;0;3;;;;2;34552830;-118050453;7041;;;40227;3101;;97330;0;;;;1;1994;;;159839;2015;39959;3991.72;;;25608
12074656;;;1;;;3;3;;4;;;1649;;;;6037;0;3;;;;2;34190100;-118223000;101329;1;;45457;3101;275857;96327;0;;;;1;1982;;;142714;2015;136062;6598.45;;;22615
